0.02,0.1,0.5,1,5,5n,compound
-0.0309262,0.0306184,-0.206344,-0.031765,24.1688,27.4357,Blood healthy
-0.0321008,-0.0442218,-0.246958,-0.409693,17.2625,22.1355,Blood healthy
-0.0034084,-0.0446224,-0.282444,-0.498249,11.5373,15.6049,Blood healthy
-0.0333221,-0.0494976,-0.318973,-0.582818,7.80755,10.9938,Blood healthy
-0.0370446,-0.0575579,-0.354533,-0.664297,-5.38193,2.42683,Blood healthy
-0.0040054,-0.0659779,-0.038665,-0.749684,-17.0416,-10.5637,Blood healthy
-0.0424454,-0.0769215,-0.419544,-0.842932,-31.3754,-32.4074,Blood healthy
-0.0443353,-0.0834244,-0.446117,-0.981525,-38.0605,-49.0002,Blood healthy
-0.0464912,-0.0096644,-0.477688,-0.0000105,-51.9733,-63.8038,Blood healthy
-0.0487453,-0.100955,-0.504883,-1.09822,-62.3502,-62.7575,Blood healthy
-0.0050896,-0.103449,-0.533834,-1.06602,-45.8849,-38.1244,Blood healthy
-0.0530585,-0.0825803,-0.532346,-1.19131,-34.9987,-43.3732,Blood healthy
-0.0558377,-0.010907,-0.570744,-1.36036,-35.3864,-48.2197,Blood healthy
-0.0578333,-0.118257,-0.600191,-1.52895,-38.7869,-55.0605,Blood healthy
-0.0598123,-0.012541,-0.633834,-1.72276,-54.7672,-69.7635,Blood healthy
-0.0619857,-0.135681,-0.662814,-1.95516,-73.8659,-92.9698,Blood healthy
-0.0640664,-0.142832,-0.695407,-2.25576,-86.6062,-0.00106,Blood healthy
-0.0066343,-0.151254,-0.072683,-2.68694,-0.001,-0.00125,Blood healthy
-0.0685242,-0.160259,-0.075864,-3.38076,-0.00117,-0.00144,Blood healthy
-0.0685187,-0.167773,-0.791982,-4.64947,-0.00134,-0.00164,Blood healthy
-0.0724758,-0.177368,-0.831113,-6.93632,-0.00151,-0.00183,Blood healthy
-0.0748816,-0.185436,-0.086813,-9.95154,-0.00166,-0.002,Blood healthy
-0.0770702,-0.193913,-0.905836,-10.4259,-0.00181,-0.00214,Blood healthy
-0.0079106,-0.202594,-0.950262,-0.97426,-0.00189,-0.00223,Blood healthy
-0.0810851,-0.207983,-1.00787,-1.0476,-0.00194,-0.00229,Blood healthy
-0.0835374,-0.217551,-1.02601,-10.9697,-0.00191,-0.00232,Blood healthy
-0.0855868,-0.227493,-1.02858,-11.3975,-0.00184,-0.00232,Blood healthy
-0.0879117,-0.235605,-1.07452,-11.7199,-0.0018,-0.00221,Blood healthy
-0.0897379,-0.243876,-1.07796,-11.9414,-0.00179,-0.00225,Blood healthy
-0.0920363,-0.256866,-1.13784,-12.0709,-0.00194,-0.00228,Blood healthy
-0.0945119,-0.263166,-0.11921,-12.1569,-0.00217,-0.00232,Blood healthy
-0.0973205,-0.272789,-1.24822,-12.2105,-0.00244,-0.00237,Blood healthy
-0.0099268,-0.281665,-1.30345,-12.2402,-0.00271,-0.00242,Blood healthy
-0.0099996,-0.290659,-1.36353,-12.2677,-0.00298,-0.00267,Blood healthy
-0.022656,-0.299308,-1.42818,-12.2926,-0.00326,-0.00288,Blood healthy
-0.101258,-0.308509,-0.14954,-1.2313,-0.00355,-0.00308,Blood healthy
-0.104373,-0.031823,-1.56721,-12.3383,-0.00386,-0.00333,Blood healthy
-0.106955,-0.330499,-1.64361,-12.3158,-0.00422,-0.00358,Blood healthy
-0.010868,-0.335263,-1.72677,-12.2953,-0.00464,-0.00388,Blood healthy
-0.110637,-0.345303,-1.81704,-0.1202,-0.00505,-0.00418,Blood healthy
-0.112708,-0.354087,-0.19179,-12.0115,-0.00553,-0.00453,Blood healthy
-0.115246,-0.357785,-2.03185,-1.1961,-0.00594,-0.00492,Blood healthy
-0.117239,-0.371959,-2.16182,-1.1866,-0.00637,-0.00534,Blood healthy
-0.119995,-0.038115,-2.31516,-11.7284,-0.00677,-0.00579,Blood healthy
-0.122465,-0.039133,-2.49492,-11.5075,-0.00721,-0.00615,Blood healthy
-0.012339,-0.400851,-2.70744,-11.0443,-0.00765,-0.00658,Blood healthy
-0.125367,-0.409579,-2.89972,-10.8239,-0.0081,-0.00695,Blood healthy
-0.127494,-0.418486,-3.15835,-10.6942,-0.00857,-0.00731,Blood healthy
-0.130388,-0.427878,-3.42879,-10.7058,-0.00906,-0.00773,Blood healthy
-0.131357,-0.438388,-3.71562,-10.8032,-0.00954,-0.00812,Blood healthy
-0.013439,-0.446878,-4.00879,-10.9209,-0.01002,-0.0085,Blood healthy
-0.136519,-0.456204,-4.31123,-11.0779,-0.01054,-0.00888,Blood healthy
-0.138246,-0.046596,-4.61888,-11.2475,-0.01109,-0.00931,Blood healthy
-0.140181,-0.474142,-4.93074,-11.4096,-0.0116,-0.00977,Blood healthy
-0.142958,-0.484277,-5.24776,-11.6375,-0.01211,-0.01036,Blood healthy
-0.144546,-0.493079,-5.57079,-11.8833,-0.01263,-0.01089,Blood healthy
-0.014734,-0.503183,-5.89718,-12.1564,-0.01312,-0.0114,Blood healthy
-0.148981,-0.051277,-0.62296,-11.8555,-0.01362,-0.01196,Blood healthy
-0.150994,-0.522472,-6.56387,-12.2075,-0.01412,-0.01251,Blood healthy
-0.152956,-0.521543,-6.89927,-12.6317,-0.01463,-0.01303,Blood healthy
-0.155167,-0.537987,-7.23473,-12.9144,-0.01514,-0.01355,Blood healthy
-0.167325,-0.926183,-9.39158,-40.8754,-0.01868,-0.01719,Blood healthy
-0.175999,-0.604214,-7.78583,-15.4294,-0.01638,-0.01596,Blood healthy
-0.162138,-0.541563,-6.38976,-10.0381,-0.01598,-0.01558,Blood healthy
-0.155527,-0.505849,-5.50208,-7.77015,-0.01552,-0.01516,Blood healthy
-0.149321,-0.048188,-4.78698,-0.66443,-0.01502,-0.01467,Blood healthy
-0.146584,-0.463741,-4.19846,-0.57866,-0.0145,-0.01417,Blood healthy
-0.142861,-0.044757,-3.70247,-5.13477,-0.01403,-0.01368,Blood healthy
-0.139357,-0.434152,-3.28272,-4.60048,-0.01351,-0.01316,Blood healthy
-0.136327,-0.421714,-2.91999,-4.14915,-0.01304,-0.0127,Blood healthy
-0.133811,-0.407679,-2.60487,-3.76394,-0.01252,-0.0122,Blood healthy
-0.130799,-0.399603,-2.33013,-3.42603,-0.01199,-0.0117,Blood healthy
-0.128618,-0.387725,-2.08795,-3.12831,-0.01147,-0.01118,Blood healthy
-0.125862,-0.377544,-1.87444,-2.86458,-0.011,-0.01065,Blood healthy
-0.123311,-0.366798,-1.68556,-2.62675,-0.01047,-0.01014,Blood healthy
-0.120988,-0.357733,-1.51614,-2.41524,-0.00995,-0.00963,Blood healthy
-0.118094,-0.348107,-1.36703,-2.21776,-0.00941,-0.00911,Blood healthy
-0.115508,-0.338368,-1.23343,-2.04248,-0.00897,-0.00861,Blood healthy
-0.113334,-0.328134,-1.11242,-1.88165,-0.00844,-0.0081,Blood healthy
-0.111203,-0.319545,-1.00627,-1.73602,-0.00791,-0.00759,Blood healthy
-0.010873,-0.309817,-0.914733,-1.61834,-0.00737,-0.00708,Blood healthy
-0.107004,-0.303653,-0.10205,-1.48428,-0.00684,-0.00658,Blood healthy
-0.104651,-0.293545,-0.732438,-1.36472,-0.00631,-0.0061,Blood healthy
-0.010259,-0.283394,-0.660211,-1.25189,-0.00579,-0.00561,Blood healthy
-0.0245906,-0.273437,-0.597461,-1.14421,-0.00527,-0.00512,Blood healthy
-0.100625,-0.265102,-0.540335,-1.04201,-0.00475,-0.00465,Blood healthy
-0.0950369,-0.256024,-0.488478,-1.04999,-0.00425,-0.00419,Blood healthy
-0.0918929,-0.247892,-0.445772,-0.851894,-0.00376,-0.00373,Blood healthy
-0.0089422,-0.238778,-0.403631,-0.758765,-0.00328,-0.0033,Blood healthy
-0.0867808,-0.229596,-0.369835,-0.671135,-0.00282,-0.00287,Blood healthy
-0.0848634,-0.220317,-0.330307,-0.590068,-0.0024,-0.00248,Blood healthy
-0.0826089,-0.212546,-0.307008,-0.511767,-0.00202,-0.00211,Blood healthy
-0.0800267,-0.203812,-0.279776,-0.439617,-0.00167,-0.00177,Blood healthy
-0.0780361,-0.194939,-0.249883,-0.371178,-0.00138,-0.00149,Blood healthy
-0.0758122,-0.186905,-0.225936,-0.298028,-0.00115,-0.00122,Blood healthy
-0.0737728,-0.177847,-0.019889,-0.023268,-90.1924,-99.3545,Blood healthy
-0.0715101,-0.168863,-0.148927,-0.163305,-72.1412,-78.4779,Blood healthy
-0.0695022,-0.161792,-0.146859,-0.101231,-58.9441,-61.3522,Blood healthy
-0.0673617,-0.152903,-0.123806,-0.015674,-48.5245,-49.2161,Blood healthy
-0.0674034,-0.144228,-0.188669,-0.0002265,-39.6705,-40.3376,Blood healthy
-0.0635806,-0.133365,-0.234456,0.0466201,-31.3136,-31.0704,Blood healthy
-0.0612261,-0.130727,-0.0255255,0.012724,-26.3552,-25.7695,Blood healthy
-0.0594327,-0.121799,-0.0384415,0.116766,-21.5197,-20.7041,Blood healthy
-0.0571873,-0.112542,0.0180616,0.166343,-16.0674,-16.0748,Blood healthy
-0.0549519,-0.105198,0.0531739,0.020673,-10.5023,-10.2853,Blood healthy
-0.0527415,-0.0302062,0.0874141,0.250239,-2.15844,1.36258,Blood healthy
-0.0505914,-0.0807414,0.102832,0.292942,14.2775,16.1652,Blood healthy
-0.0487166,-0.0755999,0.001137,0.331357,41.9213,0.000346,Blood healthy
-0.0466697,-0.0656834,0.0203289,0.378594,60.6079,52.7482,Blood healthy
-0.0446586,-0.0554002,0.112774,0.367634,76.1714,67.5656,Blood healthy
-0.0424958,-0.0534636,0.102817,0.429283,0.00104,86.0392,Blood healthy
-0.0405105,-0.0036832,0.119695,0.491516,0.00112,95.0157,Blood healthy
-0.0378042,-0.0253392,0.139903,0.056047,0.00117,95.1428,Blood healthy
-0.0035907,-0.0172695,0.164742,0.633082,49.1152,87.6843,Blood healthy
-0.0337099,-0.00011918,0.190815,0.071696,50.0978,67.8652,Blood healthy
-0.0317405,-0.0103264,0.216831,0.814157,72.2656,67.2423,Blood healthy
-0.0339022,-0.00512202,0.241652,0.934279,94.4417,76.6626,Blood healthy
-0.0295877,0.00439178,0.267312,1.05592,0.0011,90.3523,Blood healthy
-0.0254702,0.0010294,0.292715,1.30037,0.00129,0.00104,Blood healthy
-0.0235997,0.0010474,0.318701,0.17176,0.00143,0.00113,Blood healthy
-0.0021446,0.152299,0.344847,2.55122,0.0016,0.00124,Blood healthy
-0.0194064,0.000178541,0.373738,4.35774,0.00181,0.00134,Blood healthy
-0.0175603,0.328511,0.401632,7.73497,0.002,0.00145,Blood healthy
-0.0155698,0.0145682,0.430709,11.9671,0.00219,0.00151,Blood healthy
-0.0138039,0.0417589,0.463367,11.8574,0.00237,0.00155,Blood healthy
-0.0011818,0.0005713,0.492544,12.1582,0.00252,0.00153,Blood healthy
-0.00013083,0.0643318,0.530282,12.8493,0.00263,0.00156,Blood healthy
-0.00655913,0.0731251,0.566506,13.4149,0.00266,0.00159,Blood healthy
-0.00921581,0.0831184,0.569603,13.7488,0.00262,0.00163,Blood healthy
-0.00682571,0.0912544,0.630169,1.3883,0.00254,0.00168,Blood healthy
-0.00323649,0.0993137,0.679624,13.8645,0.00246,0.00174,Blood healthy
-0.000169435,0.100431,0.073134,13.7745,0.00242,0.00191,Blood healthy
-0.000643274,0.102838,0.784057,13.6572,0.00239,0.0021,Blood healthy
-0.000837467,0.104713,0.843238,13.5576,0.00236,0.00232,Blood healthy
-0.000593671,0.284508,0.915459,13.4622,0.0024,0.00255,Blood healthy
0.0000543265,0.116951,0.998962,13.3964,0.00254,0.00284,Blood healthy
0.000101847,0.124535,1.08552,13.3378,0.00263,0.00303,Blood healthy
0.000010283,0.130788,1.11595,13.2517,0.00288,0.00328,Blood healthy
0.000130487,0.137497,1.20736,13.1388,0.00315,0.00363,Blood healthy
0.217596,0.144808,1.30897,12.9783,0.00347,0.00393,Blood healthy
0.000188958,0.151886,0.14228,11.6921,0.00367,0.00436,Blood healthy
0.206842,0.158424,1.55068,11.5376,0.00423,0.00484,Blood healthy
0.000101362,0.165407,0.16973,1.1369,0.00469,0.00542,Blood healthy
0.022195,0.171403,0.18704,1.1239,0.00515,0.00581,Blood healthy
0.000194424,0.179356,2.07766,11.2325,0.00549,0.00612,Blood healthy
0.269147,0.186227,2.31999,11.3489,0.00577,0.00649,Blood healthy
0.000179811,0.193295,2.60023,11.5312,0.00604,0.00711,Blood healthy
0.265427,0.198185,2.90642,11.7419,0.00636,0.00757,Blood healthy
0.0470906,0.202886,3.22834,11.9638,0.00674,0.00809,Blood healthy
0.0001951,0.021142,3.56172,12.1984,0.00714,0.00856,Blood healthy
0.0334606,0.218881,3.90099,12.4861,0.00751,0.00917,Blood healthy
0.0336325,0.227503,4.24589,12.8202,0.00794,0.00963,Blood healthy
0.0342894,0.002403,4.59557,13.1827,0.00837,0.01015,Blood healthy
0.0036113,0.240052,4.95026,13.5751,0.00879,0.01064,Blood healthy
0.0367785,0.247081,0.53094,13.9728,0.00925,0.0111,Blood healthy
0.0391133,0.255706,5.67337,14.3636,0.01042,0.01175,Blood healthy
0.0407106,0.262582,6.04382,14.7534,0.011,0.01232,Blood healthy
0.0425146,0.270549,6.41792,15.1667,0.0115,0.01289,Blood healthy
0.0442321,0.278311,6.79503,15.5795,0.01198,0.01346,Blood healthy
0.0458904,0.285197,7.17855,1.5565,0.01245,0.01404,Blood healthy
0.0047645,0.291034,7.56129,1.6014,0.01291,0.01469,Blood healthy
0.0493202,0.299668,0.79454,16.5196,0.01337,0.0153,Blood healthy
0.0432065,0.279248,7.23753,14.8904,0.01295,0.01488,Blood healthy
0.0384244,0.263733,0.65436,1.3373,0.01252,0.01452,Blood healthy
0.0355601,0.025019,5.76611,12.0061,0.01212,0.01407,Blood healthy
0.0366409,0.235235,5.23041,10.7908,0.0117,0.01361,Blood healthy
0.0303459,0.229623,4.74303,9.83172,0.01128,0.01317,Blood healthy
0.0275576,0.219689,4.30028,0.87135,0.01086,0.01268,Blood healthy
0.0253116,0.209205,3.89973,7.87037,0.01044,0.01221,Blood healthy
0.0230618,0.201324,3.53649,7.11497,0.01,0.01173,Blood healthy
0.0206857,0.192818,3.20383,6.44455,0.00958,0.01125,Blood healthy
0.0183075,0.184484,2.90167,5.84444,0.00913,0.01076,Blood healthy
0.0163018,0.177219,2.62325,5.31401,0.00873,0.01028,Blood healthy
0.0141403,0.169355,2.36873,4.83501,0.00829,0.00982,Blood healthy
0.0121507,0.016143,2.13567,0.44079,0.00787,0.00935,Blood healthy
0.0100565,0.155156,1.91782,4.02117,0.00745,0.00887,Blood healthy
0.00104615,0.147119,1.71936,0.36886,0.00703,0.00839,Blood healthy
0.00422414,0.139958,1.53805,3.36507,0.00662,0.00793,Blood healthy
0.00619433,0.133174,1.36784,3.06852,0.00621,0.00746,Blood healthy
0.00408408,0.125693,1.21338,2.79952,0.0058,0.007,Blood healthy
0.00115584,0.119616,1.07107,2.54866,0.00542,0.00655,Blood healthy
-0.00015289,0.111399,0.935505,2.31968,0.00505,0.0061,Blood healthy
-0.00433793,0.100851,0.820168,2.10477,0.00468,0.00564,Blood healthy
-0.00517028,0.0154713,0.070682,1.90704,0.00432,0.00521,Blood healthy
-0.00727158,0.0830613,0.607077,1.72337,0.004,0.00477,Blood healthy
-0.00983977,0.0079433,0.516685,1.54774,0.00364,0.00434,Blood healthy
-0.0123923,0.0691829,0.437236,1.37959,0.00331,0.00391,Blood healthy
-0.0125774,0.0060132,0.364948,1.21757,0.00297,0.00348,Blood healthy
-0.0001631,0.0512114,0.299031,1.06104,0.00264,0.00307,Blood healthy
-0.0180298,0.0429448,0.023615,1.04761,0.00232,0.00268,Blood healthy
-0.0199955,0.0342854,0.175849,0.777043,0.00201,0.00229,Blood healthy
-0.0220233,0.0251066,0.122716,0.063258,0.00173,0.00194,Blood healthy
-0.0023983,0.0172103,0.0219644,0.499151,0.00147,0.00161,Blood healthy
-0.0260482,0.0102025,0.0063657,0.437587,0.00124,0.00132,Blood healthy
-0.0275822,0.147921,-0.0792156,0.275041,0.00104,0.0011,Blood healthy
-0.0295778,0.0103883,-0.103572,0.145681,85.4193,89.3314,Blood healthy
-0.0003143,0.0388839,-0.183868,0.0174183,69.0256,68.6744,Blood healthy
-0.0331111,0.0257569,-0.111258,-0.0374137,52.8397,48.2765,Blood healthy
-0.0349036,-0.0014397,-0.148375,-0.143536,40.4927,38.5862,Blood healthy
-0.0370042,-0.0168345,-0.180301,-0.240046,35.9351,3.6424,Blood healthy
-0.0359319,-0.0249461,-0.213336,-0.319383,30.6628,34.6067,Blood healthy
-0.0404831,-0.0312201,-0.245237,-0.392932,30.3516,2.8653,Blood healthy
-0.0424288,-0.0376804,-0.276899,-0.467527,25.2631,22.3478,Blood healthy
-0.0444014,-0.0044591,-0.306822,-0.537694,19.3177,15.8957,Blood healthy
-0.0465932,-0.0516303,-0.328897,-0.608281,12.8932,11.0752,Blood healthy
-0.0048409,-0.0585496,-0.356929,-0.678821,3.18736,0.022939,Blood healthy
-0.0506454,-0.0590182,-0.379527,-0.754533,-13.5085,-12.3403,Blood healthy
-0.0523787,-0.0756921,-0.372143,-0.842543,-34.0622,-30.1914,Blood healthy
-0.0545616,-0.0861312,-0.328355,-0.974013,-4.6687,-44.7027,Blood healthy
-0.0562284,-0.0954093,-0.039073,-0.869289,-49.8423,-63.8617,Blood healthy
-0.0582078,-0.211696,-0.430533,-1.00596,-30.3143,-79.6251,Blood healthy
-0.0602302,-0.100851,-0.458379,-1.12653,-32.5332,-75.9943,Blood healthy
-0.0624536,-0.100809,-0.488513,-0.12508,-35.6123,-4.6982,Blood healthy
-0.0648085,-0.108689,-0.515042,-1.38632,-40.8822,-50.2525,Blood healthy
-0.0663724,-0.116743,-0.544414,-1.53932,-49.0085,-53.3325,Blood healthy
-0.0682108,-0.124405,-0.565611,-1.69834,-70.9559,-66.5943,Blood healthy
-0.0699748,-0.001312,-0.592533,-1.93174,-90.4302,-87.6814,Blood healthy
-0.0069659,-0.139982,-0.617302,-2.23808,-0.00101,-0.00105,Blood healthy
-0.0736161,-0.146453,-0.641952,-2.68285,-0.00119,-0.00118,Blood healthy
-0.0761649,-0.155008,-0.669714,-3.41826,-0.00141,-0.00138,Blood healthy
-0.0781082,-0.162921,-0.693086,-4.76503,-0.00161,-0.00158,Blood healthy
-0.0798622,-0.170724,-0.720858,-7.14744,-0.00181,-0.00177,Blood healthy
-0.0816752,-0.179534,-0.747613,-10.0511,-0.00199,-0.00195,Blood healthy
-0.0828857,-0.184604,-0.773896,-10.4999,-0.00215,-0.00211,Blood healthy
-0.0857004,-0.193015,-0.804114,-10.9566,-0.00229,-0.00221,Blood healthy
-0.0087618,-0.020135,-0.835408,-11.7557,-0.00242,-0.00226,Blood healthy
-0.0896715,-0.210191,-0.805178,-12.2877,-0.0025,-0.00226,Blood healthy
-0.0091517,-0.218574,-0.844683,-11.7716,-0.00251,-0.00226,Blood healthy
-0.0939236,-0.002313,-0.892555,-12.0045,-0.00246,-0.00227,Blood healthy
-0.0964555,-0.233524,-0.936875,-12.1504,-0.00239,-0.0023,Blood healthy
-0.0098853,-0.242956,-0.990097,-12.2316,-0.00235,-0.00234,Blood healthy
-0.0995954,-0.250675,-0.955866,-12.2538,-0.00233,-0.0024,Blood healthy
-0.010038,-0.259797,-1.01575,-11.8701,-0.00234,-0.00249,Blood healthy
-0.101164,-0.268196,-1.06328,-1.1894,-0.00238,-0.00262,Blood healthy
-0.160771,-0.276289,-1.11285,-11.9156,-0.00247,-0.00278,Blood healthy
-0.105132,-0.028721,-1.16317,-11.8881,-0.0027,-0.00296,Blood healthy
-0.107411,-0.293258,-1.21566,-11.9032,-0.00301,-0.00319,Blood healthy
-0.108913,-0.301647,-1.27298,-11.8946,-0.00333,-0.00343,Blood healthy
-0.110719,-0.003102,-1.32464,-11.8592,-0.00367,-0.00367,Blood healthy
-0.113049,-0.319322,-1.38535,-11.8004,-0.004,-0.0039,Blood healthy
-0.114453,-0.321944,-0.01453,-11.7113,-0.00446,-0.00414,Blood healthy
-0.116425,-0.335161,-1.52371,-11.5498,-0.00493,-0.00442,Blood healthy
-0.118531,-0.034395,-1.56079,-11.3349,-0.00538,-0.0048,Blood healthy
-0.012085,-0.353547,-1.65741,-11.0656,-0.00594,-0.00511,Blood healthy
-0.012305,-0.361788,-1.75503,-10.4066,-0.00642,-0.00544,Blood healthy
-0.124621,-0.370748,-1.86088,-10.2541,-0.00698,-0.0058,Blood healthy
-0.127096,-0.379137,-1.98226,-10.2227,-0.00744,-0.00632,Blood healthy
-0.128466,-0.387852,-2.12241,-10.2932,-0.00793,-0.00673,Blood healthy
-0.130767,-0.396637,-2.28771,-10.4032,-0.00849,-0.00714,Blood healthy
-0.132621,-0.404499,-2.47602,-1.0518,-0.00904,-0.00754,Blood healthy
-0.133888,-0.413415,-2.69567,-10.5408,-0.00948,-0.00798,Blood healthy
-0.136265,-0.413391,-2.94883,-10.6634,-0.00998,-0.00862,Blood healthy
-0.138318,-0.427686,-0.32222,-10.7825,-0.01043,-0.00898,Blood healthy
-0.140016,-0.437633,-3.51252,-10.9266,-0.011,-0.00941,Blood healthy
-0.141705,-0.447614,-3.81339,-11.1026,-0.01145,-0.00985,Blood healthy
-0.143395,-0.456127,-4.11972,-11.3071,-0.01199,-0.01026,Blood healthy
-0.146267,-0.046571,-4.43438,-11.5205,-0.01258,-0.01072,Blood healthy
-0.148126,-0.467242,-4.75184,-11.7753,-0.01318,-0.01116,Blood healthy
-0.150124,-0.482943,-5.07461,-12.0423,-0.01377,-0.01165,Blood healthy
-0.015266,-0.492403,-5.40291,-12.3347,-0.01434,-0.01213,Blood healthy
-0.152633,-0.500794,-5.60723,-12.6094,-0.01489,-0.01261,Blood healthy
-0.155791,-0.509498,-5.91681,-12.8797,-0.0155,-0.01315,Blood healthy
-0.124178,-0.932063,-8.45757,-86.3628,-0.01527,-0.01682,Blood healthy
-0.114392,-0.419862,-0.57651,-58.0641,-0.00856,-0.01323,Blood healthy
-0.112058,-0.339721,-4.84901,-40.9851,-0.00595,-0.01315,Blood healthy
-0.107547,-0.301551,-4.27832,-30.2208,-0.00442,-0.01287,Blood healthy
-0.104773,-0.278729,-3.77507,-23.0974,-0.00354,-0.01258,Blood healthy
-0.102415,-0.262038,-3.31233,-18.2416,-0.00302,-0.01233,Blood healthy
-0.0056136,-0.251477,-2.89736,-14.7992,-0.00269,-0.01196,Blood healthy
-0.101037,-0.240506,-2.53772,-12.2835,-0.00244,-0.01159,Blood healthy
-0.113103,-0.233024,-2.22526,-10.4166,-0.00227,-0.0112,Blood healthy
-0.163887,-0.225208,-1.95758,-9.12253,-0.0022,-0.01079,Blood healthy
-0.234568,-0.021743,-1.73022,-0.77344,-0.00205,-0.01034,Blood healthy
-0.193029,-0.212256,-1.53681,-0.67717,-0.00193,-0.0099,Blood healthy
-0.0737123,-0.205079,-1.36876,-5.95011,-0.00185,-0.00944,Blood healthy
-0.230246,-0.201599,-1.22752,-5.23686,-0.00176,-0.009,Blood healthy
-0.172638,-0.193634,-1.10364,-4.61471,-0.00168,-0.00855,Blood healthy
-0.0352985,-0.189184,-1.02054,-4.07286,-0.0016,-0.00812,Blood healthy
-0.0882712,-0.184244,-0.886794,-3.60291,-0.00175,-0.00773,Blood healthy
-0.0876304,-0.178307,-0.898833,-0.31954,-0.00155,-0.00735,Blood healthy
-0.0863374,-0.173487,-0.769192,-2.84243,-0.00144,-0.00695,Blood healthy
-0.0852368,-0.168664,-0.662543,-0.25385,-0.00135,-0.00656,Blood healthy
-0.0839912,-0.163797,-0.598968,-0.22584,-0.00126,-0.00615,Blood healthy
-0.0830795,-0.160544,-0.054612,-2.01308,-0.00119,-0.00572,Blood healthy
-0.0820249,-0.156523,-0.494729,-1.79537,-0.00113,-0.00528,Blood healthy
-0.0807804,-0.151987,-0.452747,-1.59872,-0.00106,-0.00482,Blood healthy
-0.0797907,-0.147337,-0.414047,-0.14167,-99.3349,-0.00438,Blood healthy
-0.0787384,-0.142181,-0.378602,-0.12496,-92.3264,-0.00391,Blood healthy
-0.0779044,-0.139704,-0.345278,-0.10966,-85.5374,-0.00349,Blood healthy
-0.0769545,-0.134611,-0.313259,-0.995649,-78.8258,-0.00307,Blood healthy
-0.0761288,-0.131059,-0.293466,-0.815508,-72.3994,-0.00269,Blood healthy
-0.0751739,-0.012488,-0.026112,-0.679431,-66.8004,-0.00234,Blood healthy
-0.0742279,-0.121647,-0.240575,-0.548383,-60.5337,-0.00202,Blood healthy
-0.0734182,-0.117459,-0.230112,-0.447639,-55.1497,-0.00166,Blood healthy
-0.0723203,-0.113221,-0.020705,-0.348026,-49.8177,-0.00135,Blood healthy
-0.0715286,-0.100311,-0.180769,-0.254259,-44.4978,-0.00116,Blood healthy
-0.0669095,-0.010465,-0.166961,-0.174673,-39.7945,-98.5249,Blood healthy
-0.0694029,-0.102647,-0.144173,-0.104248,-35.2058,-77.3233,Blood healthy
-0.0690377,-0.168216,-0.101357,-0.001233,-30.5311,-60.7776,Blood healthy
-0.0681255,-0.246752,-0.113877,-0.106031,-26.0697,-47.0923,Blood healthy
-0.0671887,-0.192081,-0.256442,-0.0018383,-20.9975,-36.2996,Blood healthy
-0.0662611,-0.157529,-0.204519,0.0944429,-15.9605,-28.8094,Blood healthy
-0.0653015,-0.0635166,-0.0369387,0.0600216,-11.2571,-22.9002,Blood healthy
-0.0645417,-0.020827,-0.112089,0.162973,-7.50591,-19.1642,Blood healthy
-0.0636514,-0.221811,-0.0241474,0.213856,-4.83651,-18.4242,Blood healthy
-0.0627652,-0.0255917,-0.0253613,0.251432,-3.38887,-9.48093,Blood healthy
-0.0628304,-0.0073324,0.0292057,0.292603,-1.36543,5.46566,Blood healthy
-0.0617656,-0.0803728,0.0618474,0.327722,4.61574,21.1724,Blood healthy
-0.0606028,-0.0788039,0.0915168,0.356599,11.5646,32.1156,Blood healthy
-0.0596609,-0.0749261,0.103113,0.392407,19.6034,45.6639,Blood healthy
